Customer ID,recency,T,frequency,monetary,clv,segment
12967.0,1.8571428571428572,53.142857142857146,2,830.45,56.77336223392176,D
12970.0,45.0,46.142857142857146,4,113.06000000000002,307.17152469381995,D
12971.0,52.57142857142857,53.285714285714285,86,130.11523255813952,4353.626042129895,A
12980.0,28.571428571428573,51.285714285714285,9,819.4333333333333,1364.457263735639,B
12981.0,14.714285714285714,19.142857142857142,2,186.10999999999996,637.5509323952836,C
12985.0,3.857142857142857,4.142857142857143,2,619.6899999999999,4103.5213910703205,A
12987.0,17.714285714285715,28.285714285714285,2,279.35,703.3837721164815,C
12989.0,51.57142857142857,52.142857142857146,15,461.6073333333334,3080.789601502614,A
12990.0,39.714285714285715,44.42857142857143,3,136.50000000000003,320.1981328201013,D
12991.0,12.714285714285714,16.142857142857142,2,251.88000000000002,955.4675312274833,C
12993.0,39.285714285714285,42.714285714285715,4,103.68999999999998,297.0314435017155,D
12994.0,37.714285714285715,38.42857142857143,3,324.8066666666667,857.243528943193,C
12997.0,42.0,45.42857142857143,4,306.7225,833.3204323318769,C
12999.0,7.0,35.142857142857146,3,151.96,106.84057093898303,D
13000.0,36.857142857142854,52.142857142857146,3,178.2833333333334,345.5262825180053,D
13001.0,46.0,46.714285714285715,13,755.2938461538462,4861.39578767438,A
13003.0,15.571428571428571,30.714285714285715,3,49.68333333333334,128.5077761151041,D
13004.0,49.42857142857143,51.142857142857146,18,314.21722222222223,2491.252687941451,A
13005.0,10.285714285714286,35.285714285714285,2,256.84999999999997,340.3773255937125,D
13012.0,40.714285714285715,42.142857142857146,8,207.73000000000002,975.6033444719372,B
13013.0,52.857142857142854,53.142857142857146,13,370.0723076923077,2153.294222955641,A
13014.0,38.57142857142857,40.285714285714285,10,346.628,2005.6930228058065,A
13015.0,27.857142857142858,35.714285714285715,5,669.256,2422.9154091623946,A
13016.0,7.0,17.714285714285715,3,263.2966666666666,939.9067158566487,C
13018.0,39.857142857142854,42.285714285714285,28,259.91785714285714,3543.5588433203898,A
13021.0,50.57142857142857,51.285714285714285,9,290.7088888888889,1285.9076034593488,B
13023.0,9.285714285714286,18.571428571428573,2,344.95000000000005,1101.8757406129894,B
13026.0,39.142857142857146,39.42857142857143,5,195.072,688.7658678443233,C
13027.0,34.285714285714285,50.714285714285715,6,1152.0,3226.2497442543827,A
13028.0,3.142857142857143,6.571428571428571,2,330.6600000000001,1837.5810035140246,A
13029.0,46.0,50.57142857142857,3,415.8333333333333,877.7878483486924,C
13030.0,50.857142857142854,52.714285714285715,2,399.74000000000007,681.8617875470435,C
13032.0,4.857142857142857,12.571428571428571,2,505.0900000000001,1973.8845029518952,A
13034.0,44.857142857142854,52.857142857142854,2,321.38500000000005,536.9926634861467,C
13035.0,26.571428571428573,37.285714285714285,2,460.94,973.7093719353143,B
13037.0,16.857142857142858,36.714285714285715,3,293.69,585.3715091042409,C
13038.0,30.0,41.57142857142857,3,302.82,708.3298949097195,C
13040.0,3.4285714285714284,4.857142857142857,2,338.495,2128.269701879719,A
13046.0,33.57142857142857,38.142857142857146,2,314.655,682.5116427878218,C
13047.0,48.857142857142854,53.42857142857143,10,323.754,1488.381197432039,B
13048.0,44.57142857142857,46.857142857142854,4,458.97749999999996,1220.7026736968319,B
13049.0,36.142857142857146,45.57142857142857,2,328.3400000000001,609.3251141794826,C
13050.0,50.142857142857146,52.42857142857143,17,343.34470588235297,2532.368859062958,A
13055.0,19.285714285714285,30.571428571428573,3,404.80333333333334,1145.2875969047177,B
13058.0,18.142857142857142,21.714285714285715,3,90.46666666666665,351.317303863132,D
13064.0,44.857142857142854,46.857142857142854,4,279.87250000000006,745.934822123008,C
13066.0,1.0,4.714285714285714,2,235.39999999999998,1428.0227678085023,B
13068.0,44.142857142857146,45.714285714285715,2,172.0,330.47835151930565,D
13069.0,52.57142857142857,52.857142857142854,24,184.83833333333334,1856.8692320764728,A
13077.0,52.142857142857146,52.42857142857143,4,182.31750000000002,447.28362009840407,D
13078.0,51.857142857142854,52.42857142857143,26,485.68999999999994,5278.548097633638,A
13079.0,19.428571428571427,20.142857142857142,5,44.019999999999996,249.02348263068086,D
13081.0,51.285714285714285,53.142857142857146,11,2576.1254545454544,12975.049567154125,A
13082.0,30.285714285714285,48.42857142857143,9,401.5144444444444,1155.8640474453307,B
13083.0,10.142857142857142,10.857142857142858,2,151.875,722.5130022015201,C
13085.0,19.571428571428573,42.285714285714285,2,208.04000000000002,329.5020182261351,D
13089.0,52.285714285714285,52.857142857142854,97,606.4518556701031,22975.221405466247,A
13090.0,52.0,53.285714285714285,14,636.4871428571427,3926.304642934247,A
13092.0,41.142857142857146,51.42857142857143,5,95.566,263.61795833576866,D
13093.0,13.857142857142858,53.42857142857143,8,979.0587500000001,21.93065751149513,D
13094.0,49.57142857142857,52.714285714285715,12,160.61,872.9417914427637,C
13097.0,46.714285714285715,51.57142857142857,10,601.0419999999999,2834.986729168669,A
13098.0,45.142857142857146,45.42857142857143,28,1031.5157142857142,13449.899839231346,A
13102.0,51.857142857142854,52.285714285714285,24,267.67041666666665,2710.9992743692646,A
13104.0,50.142857142857146,50.714285714285715,6,183.08,602.896153783146,C
13107.0,41.285714285714285,47.714285714285715,4,382.9050000000001,988.8802204075207,B
13109.0,13.857142857142858,22.571428571428573,2,393.27,1154.8641300127802,B
13110.0,39.857142857142854,44.57142857142857,7,212.66714285714286,853.4628767699727,C
13113.0,52.142857142857146,52.42857142857143,24,510.2483333333333,5156.7447654388525,A
13115.0,24.571428571428573,26.428571428571427,4,573.6949999999999,2314.0332924594663,A
13117.0,50.0,53.285714285714285,8,123.11375000000001,479.3845097417429,D
13118.0,38.42857142857143,41.285714285714285,5,239.56199999999998,809.824922762276,C
13122.0,20.857142857142858,34.42857142857143,2,461.195,987.3495069441761,B
13124.0,38.42857142857143,51.42857142857143,3,1288.7766666666666,2560.7837622621732,A
13126.0,51.57142857142857,52.42857142857143,8,262.455,1040.210753044862,B
13131.0,23.428571428571427,26.857142857142858,3,357.7666666666666,1202.2023778662121,B
13133.0,4.285714285714286,43.57142857142857,2,54.900000000000006,15.982568780532567,D
13134.0,22.0,34.42857142857143,4,448.39500000000004,1345.0983175287874,B
13136.0,22.285714285714285,30.428571428571427,5,521.5219999999999,2083.5739019448984,A
13137.0,42.57142857142857,44.142857142857146,8,456.30125,2064.773196456888,A
13138.0,50.0,53.285714285714285,6,160.39833333333334,504.42816601981724,D
13139.0,34.714285714285715,37.142857142857146,7,723.5628571428572,3357.797979295425,A
13140.0,36.857142857142854,52.42857142857143,3,141.24,272.4061875396737,D
13141.0,32.857142857142854,45.142857142857146,5,477.75,1399.5856030130144,B
13145.0,47.42857142857143,53.285714285714285,4,154.63,368.8688742838545,D
13147.0,12.714285714285714,14.285714285714286,4,178.20000000000002,1043.1822429809042,B
13148.0,47.857142857142854,52.142857142857146,12,308.9266666666667,1682.9173453675526,B
13149.0,39.142857142857146,41.42857142857143,4,419.01500000000004,1225.1071011561392,B
13155.0,47.857142857142854,52.714285714285715,4,242.94000000000005,585.3470959879567,C
13157.0,35.42857142857143,42.714285714285715,4,435.30499999999995,1214.7934424452794,B
13158.0,32.0,45.57142857142857,4,300.265,753.1317464889771,C
13159.0,15.142857142857142,16.571428571428573,4,359.4625,1938.5260521331038,A
13162.0,30.285714285714285,47.857142857142854,4,422.07249999999993,955.5590816787325,C
13165.0,43.57142857142857,50.285714285714285,2,510.74,889.6704785946274,C
13167.0,17.857142857142858,20.571428571428573,4,197.83249999999998,934.006841791607,C
13168.0,40.142857142857146,45.57142857142857,4,329.7975,886.5332196709547,C
13169.0,26.857142857142858,36.142857142857146,2,356.44,779.6847993441265,C
13171.0,39.57142857142857,42.857142857142854,3,156.13666666666666,378.0149665589668,D
13173.0,51.857142857142854,52.57142857142857,2,176.82500000000002,304.8684465807406,D
13174.0,50.285714285714285,52.857142857142854,3,939.0099999999999,1922.3035824026065,A
13178.0,47.714285714285715,51.57142857142857,11,520.4972727272726,2666.422428884378,A
13183.0,46.57142857142857,47.857142857142854,9,439.7533333333334,2050.750448345023,A
13184.0,39.285714285714285,41.57142857142857,10,170.129,960.2914507100788,C
13186.0,12.714285714285714,18.428571428571427,3,525.2966666666667,2165.2772426331608,A
13189.0,13.714285714285714,16.571428571428573,2,130.33999999999997,493.24257550822625,D
13192.0,15.571428571428571,29.428571428571427,2,455.9700000000001,1051.3396086639007,B
13196.0,35.714285714285715,37.57142857142857,4,449.445,1415.5980366236704,B
13198.0,50.142857142857146,51.714285714285715,6,566.8733333333333,1829.4321091666516,A
13199.0,51.857142857142854,52.42857142857143,38,258.3452631578947,3999.2391279211793,A
13200.0,15.285714285714286,18.142857142857142,4,217.52250000000004,1104.0260841704062,B
13203.0,33.142857142857146,34.714285714285715,4,217.36499999999998,727.8017771038951,C
13207.0,19.285714285714285,21.571428571428573,2,125.13000000000001,407.61044518081377,D
13208.0,35.714285714285715,44.285714285714285,6,203.98333333333335,715.7418733668986,C
13209.0,47.285714285714285,51.714285714285715,8,736.45125,2914.1277720058497,A
13211.0,50.0,51.714285714285715,3,399.14000000000004,834.7651284303477,C
13212.0,5.857142857142857,8.857142857142858,3,262.6933333333333,1595.8853875282446,B
13213.0,20.285714285714285,28.571428571428573,5,304.116,1259.071774842409,B
13217.0,4.857142857142857,22.428571428571427,3,177.99333333333334,329.6223017146856,D
13220.0,22.571428571428573,33.857142857142854,4,204.8225,637.3198821846363,C
13221.0,17.0,51.42857142857143,2,423.70500000000004,396.56010638907037,D
13223.0,4.428571428571429,33.285714285714285,2,81.60000000000001,59.09666192077901,D
13224.0,13.0,21.714285714285715,2,1077.9749999999997,3221.8300551076045,A
13225.0,51.142857142857146,51.714285714285715,7,923.4057142857143,3341.3537363642913,A
13230.0,51.42857142857143,52.285714285714285,14,200.49785714285716,1258.2312517240698,B
13232.0,32.857142857142854,34.857142857142854,7,193.94285714285715,946.3309101865325,C
13233.0,37.285714285714285,48.142857142857146,2,302.55999999999995,534.9341279555002,C
13236.0,11.714285714285714,15.285714285714286,2,372.425,1448.8764775425338,B
13238.0,49.0,51.57142857142857,4,175.18249999999998,433.1770355934532,D
13240.0,38.42857142857143,52.285714285714285,4,165.91250000000002,380.1610281481563,D
13242.0,14.428571428571429,30.571428571428573,3,90.13333333333334,220.88555776898767,D
13246.0,44.57142857142857,47.285714285714285,6,331.21666666666664,1144.150865547055,B
13247.0,9.142857142857142,11.857142857142858,4,125.27999999999999,796.8519476968341,C
13248.0,9.142857142857142,27.142857142857142,2,232.83999999999997,463.3812226909371,D
13249.0,24.0,37.42857142857143,3,237.13666666666666,577.6200988766007,C
13253.0,26.0,48.57142857142857,2,515.1999999999999,783.0908345131185,C
13255.0,52.0,53.42857142857143,2,199.755,339.00573294589054,D
13258.0,27.571428571428573,29.428571428571427,3,232.85999999999999,742.7836495658016,C
13261.0,2.4285714285714284,40.857142857142854,2,472.05,106.76618849540449,D
13263.0,46.142857142857146,46.57142857142857,35,212.97342857142857,3353.235405474571,A
13265.0,31.428571428571427,39.142857142857146,5,421.53200000000004,1436.5848307723454,B
13266.0,35.0,36.714285714285715,12,319.5216666666667,2301.9565744040974,A
13267.0,52.0,52.42857142857143,19,237.97315789473683,1948.073915208976,A
13268.0,35.57142857142857,38.285714285714285,11,292.24454545454546,1890.3616248410503,A
13269.0,52.57142857142857,52.857142857142854,15,356.4153333333333,2354.732812731415,A
13272.0,8.285714285714286,12.857142857142858,2,138.28000000000003,583.6910531005819,C
13276.0,5.142857142857143,14.285714285714286,2,295.465,1047.809016580251,B
13277.0,16.714285714285715,19.142857142857142,4,64.6,322.15435389341474,D
13280.0,30.571428571428573,48.285714285714285,3,271.62,532.73436640604,C
13282.0,28.857142857142858,31.571428571428573,3,377.38000000000005,1139.6595663288022,B
13283.0,17.857142857142858,26.571428571428573,2,46.83,129.7241418468881,D
13285.0,38.0,41.57142857142857,4,677.2800000000001,1964.1934002182843,A
13292.0,35.0,40.714285714285715,2,289.46999999999997,595.6929229728021,C
13294.0,8.428571428571429,35.714285714285715,2,436.87,465.37387133317736,D
13297.0,8.428571428571429,9.714285714285714,4,522.4625,3671.8131359040067,A
13301.0,26.857142857142858,41.857142857142854,4,154.5225,397.29103269306944,D
13305.0,52.57142857142857,53.285714285714285,10,200.08599999999996,934.4607636811486,C
13308.0,25.714285714285715,29.142857142857142,3,461.83666666666664,1467.9237753801553,B
13309.0,43.0,44.142857142857146,5,291.358,940.5354993502517,C
13310.0,42.285714285714285,46.42857142857143,3,377.3433333333334,852.7424108094101,C
13311.0,20.714285714285715,21.571428571428573,2,299.285,973.8473794155288,B
13313.0,45.285714285714285,48.57142857142857,5,311.06399999999996,926.1649117328291,C
13314.0,10.285714285714286,10.571428571428571,3,258.6466666666667,1499.7398644875634,B
13316.0,31.0,36.42857142857143,4,1494.4325000000001,4727.24673924008,A
13317.0,41.714285714285715,51.285714285714285,6,378.94666666666666,1183.7867649612142,B
13318.0,5.142857142857143,5.428571428571429,3,213.5866666666667,1593.1198626465753,B
13319.0,51.42857142857143,52.285714285714285,26,417.1365384615384,4540.273172905892,A
13320.0,19.285714285714285,30.571428571428573,4,387.17499999999995,1268.4114833609633,B
13321.0,2.0,12.428571428571429,2,283.68,956.9211901126868,C
13323.0,11.571428571428571,12.142857142857142,5,157.57,1164.1799667313599,B
13324.0,46.285714285714285,51.57142857142857,10,712.1949999999999,3350.640480007373,A
13327.0,46.57142857142857,52.285714285714285,8,453.47125,1768.6114216350925,A
13329.0,47.857142857142854,52.42857142857143,2,394.5,670.8348751633418,C
13330.0,31.857142857142858,45.142857142857146,3,380.31,825.8966138206176,C
13334.0,31.857142857142858,43.714285714285715,3,1178.9400000000003,2650.1069965473594,A
13340.0,33.0,39.57142857142857,7,1533.782857142857,6612.382151668389,A
13344.0,29.857142857142858,39.714285714285715,3,847.9066666666669,2075.1945333719596,A
13350.0,9.0,11.428571428571429,2,489.56,2222.297230603328,A
13362.0,39.714285714285715,41.142857142857146,4,772.6850000000001,2274.84764044966,A
13363.0,3.7142857142857144,6.285714285714286,2,496.25,2837.123520823763,A
13365.0,26.285714285714285,31.142857142857142,2,1112.685,2771.03836797612,A
13368.0,11.428571428571429,48.285714285714285,2,311.7,207.03066085875113,D
13373.0,30.714285714285715,39.57142857142857,3,1104.0833333333335,2731.391420660593,A
13376.0,19.285714285714285,33.57142857142857,3,339.92,857.2463987547198,C
13379.0,15.714285714285714,19.571428571428573,3,190.85333333333332,781.0559749353024,C
13381.0,38.142857142857146,42.714285714285715,6,606.5516666666666,2245.509848811846,A
13384.0,21.0,25.571428571428573,7,593.1328571428572,3500.547958702717,A
13388.0,0.0,18.857142857142858,2,338.55,423.8157562413476,D
13389.0,31.571428571428573,33.285714285714285,3,265.9866666666666,777.9549418296493,C
13394.0,44.0,44.285714285714285,8,315.00250000000005,1427.4195561250342,B
13396.0,41.42857142857143,45.714285714285715,2,680.495,1286.0955491075001,B
13397.0,38.0,48.57142857142857,5,308.82599999999996,880.5291391713888,C
13402.0,34.857142857142854,53.285714285714285,2,310.6150000000001,480.34943617348335,D
13404.0,30.142857142857142,30.428571428571427,2,126.245,330.389950073797,D
13405.0,34.714285714285715,45.42857142857143,3,190.81699999999998,424.24042071752064,D
13408.0,53.0,53.42857142857143,62,453.5006451612903,11035.762458319947,A
13410.0,38.142857142857146,41.714285714285715,5,200.61200000000002,671.4050894122444,C
13414.0,23.142857142857142,42.42857142857143,3,463.5,925.5826761587133,C
13416.0,5.285714285714286,11.714285714285714,2,356.25,1492.4949567822696,B
13417.0,28.571428571428573,29.428571428571427,2,320.415,849.0256494807304,C
13418.0,51.42857142857143,53.285714285714285,18,340.4127777777778,2610.686341749526,A
13420.0,2.857142857142857,24.428571428571427,2,79.925,99.33510920879328,D
13421.0,35.57142857142857,41.57142857142857,2,925.54,1864.7689204374697,A
13425.0,26.571428571428573,42.142857142857146,3,541.4033333333334,1184.8159133686495,B
13426.0,51.142857142857146,51.42857142857143,10,364.13199999999995,1749.7569436765618,A
13427.0,27.857142857142858,30.857142857142858,3,194.20000000000002,596.9712312486109,C
13429.0,9.142857142857142,10.857142857142858,4,251.69999999999996,1680.2618205943527,B
13430.0,9.571428571428571,12.428571428571429,2,339.72499999999997,1478.2238287649518,B
13431.0,3.0,12.714285714285714,2,634.55,2240.2442219093828,A
13434.0,3.142857142857143,13.857142857142858,2,267.12,874.2382286754618,C
13435.0,26.142857142857142,27.142857142857142,7,544.27,3172.5379007493575,A
13437.0,25.0,27.285714285714285,7,486.8657142857143,2810.109795994743,A
13447.0,1.7142857142857142,5.142857142857143,3,376.3800000000001,2696.0365806001723,A
13448.0,51.0,53.42857142857143,6,589.8950000000001,1850.5786170220495,A
13450.0,27.285714285714285,31.285714285714285,6,340.62,1584.5175076247826,B
13451.0,44.0,47.857142857142854,5,595.23,1787.1684049753394,A
13452.0,1.5714285714285714,38.714285714285715,2,295.0,64.30046447860603,D
13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,271.5655374852607,D
13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,901.0566819411054,C
13456.0,27.0,29.714285714285715,6,294.4533333333333,1431.2662487506564,B
13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,4374.285402602265,A
13460.0,2.857142857142857,7.142857142857143,2,91.72,493.50638424729965,D
13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,1731.2168503483208,A
13467.0,3.5714285714285716,5.285714285714286,2,541.855,3307.1330942049817,A
13468.0,53.0,53.42857142857143,37,154.18837837837836,2294.0196959157865,A
13470.0,2.142857142857143,16.571428571428573,2,82.5,197.0131967819367,D
13471.0,6.571428571428571,6.857142857142857,4,632.895,5139.682502952239,A
13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,382.5432500631711,D
13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,393.90100140594654,D
13476.0,14.571428571428571,40.285714285714285,2,619.235,846.4436119455426,C
13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,909.6183275137058,C
13479.0,4.714285714285714,33.57142857142857,2,150.475,110.88270352828405,D
13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,1299.753351249278,B
13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,1212.7992697953418,B
13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,399.8096200561065,D
13488.0,50.0,52.57142857142857,13,689.87,4022.1076802708817,A
13489.0,27.0,42.142857142857146,4,112.38,287.67663591930614,D
13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,549.6938621093848,C
13495.0,51.42857142857143,52.714285714285715,5,408.974,1147.0774939918608,B
13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,569.2755352084326,C
13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,96.52528609671127,D
13499.0,36.0,38.57142857142857,5,231.82199999999997,825.5298045595833,C
13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,1694.0792075559993,B
13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,223.81581779072562,D
13506.0,7.571428571428571,52.857142857142854,2,229.26,62.704811796053356,D
13507.0,20.285714285714285,20.857142857142858,4,619.79,2928.711966651309,A
13509.0,39.285714285714285,40.714285714285715,7,139.96,610.6341142339037,C
13510.0,26.0,26.285714285714285,4,447.89,1825.961730426714,A
13515.0,25.0,35.42857142857143,4,222.78,685.1228987918956,C
13516.0,31.0,34.142857142857146,3,463.13666666666677,1319.7968666909198,B
13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,2319.550989070025,A
13521.0,1.1428571428571428,1.5714285714285714,3,364.55,3449.7054266222285,A
13523.0,47.57142857142857,52.42857142857143,5,792.976,2208.1319822957757,A
13524.0,25.571428571428573,31.428571428571427,5,136.036,550.2388611622332,C
13525.0,33.285714285714285,35.57142857142857,2,314.39,724.278327266206,C
13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,1263.4388733219616,B
13529.0,17.857142857142858,29.285714285714285,2,153.88,376.73716988635,D
13531.0,23.0,52.42857142857143,2,241.90000000000003,298.45027446960523,D
13533.0,12.0,38.285714285714285,3,90.26333333333334,108.8548517470705,D
13534.0,50.714285714285715,51.285714285714285,25,234.8032,2506.2923182713675,A
13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,4867.666168084321,A
13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,720.5908298470505,C
13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,468.45490760759475,D
13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,340.2231046808613,D
13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,678.439877294229,C
13548.0,21.0,34.857142857142854,2,341.20500000000004,723.0396642345969,C
13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,636.5660121665468,C
13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,1739.1509979191933,A
13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,3556.404327538772,A
13557.0,36.0,40.142857142857146,2,292.03,611.3940279258928,C
13558.0,8.857142857142858,9.857142857142858,4,151.265,1063.7139862565746,B
13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,1550.6283239663649,B
13563.0,7.857142857142857,20.142857142857142,2,388.765,1083.768903833416,B
13564.0,31.857142857142858,52.714285714285715,3,583.0066666666668,1029.3963568899712,B
13565.0,45.0,47.857142857142854,2,120.11,222.92044171090942,D
13566.0,5.857142857142857,11.857142857142858,2,437.355,1842.6258360557065,A
13569.0,50.0,52.57142857142857,2,186.87499999999997,320.5692823345322,D
13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,1266.3850888692843,B
13573.0,28.857142857142858,36.285714285714285,2,147.2,328.00914299986715,D
13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,696.8298876846806,C
